step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
15,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00030274,0.00850931,0.00196268,0.00873797,301.022,215.138,0.56802447,0.55929607
15,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00060523,0.00926145,-0.00055427,0.00929774,378.636,100.668,0.62249104,0.61367810
15,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00120672,0.00847948,0.00087584,0.00860958,380.131,163.980,0.64492157,0.63649952
15,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00087726,0.00853845,0.00144589,0.00870433,380.850,194.011,0.65614235,0.64751774
15,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00048267,0.00838651,0.00196115,0.00862628,381.550,223.032,0.66736613,0.65875685
15,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00147312,0.00921008,-0.00038706,0.00933518,386.265,95.852,0.52498196,0.51617599
15,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00173280,0.00910004,0.00048509,0.00927624,386.484,134.054,0.53622244,0.52730018
15,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00087103,0.00912816,0.00075278,0.00920047,386.671,170.688,0.54746155,0.53844374
15,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00103957,0.00888642,0.00153661,0.00907801,386.830,205.849,0.55870009,0.54971588
15,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00116284,0.00856634,0.00182108,0.00883463,386.968,239.624,0.56993828,0.56119090
15,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00381931,0.00547656,-0.00036317,0.00668668,344.904,76.678,0.57868559,0.57251966
15,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00383565,0.00591566,0.00004965,0.00705052,346.069,109.655,0.59213778,0.58549297
15,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00353261,0.00570922,0.00109388,0.00680229,347.146,141.164,0.60563696,0.59896910
15,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00295595,0.00488154,0.00151392,0.00590415,348.144,171.294,0.61917730,0.61331868
15,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00305847,0.00490762,0.00169181,0.00602504,349.077,200.129,0.63274674,0.62675101
15,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00436257,0.00487732,-0.00036392,0.00655383,290.816,73.666,0.50458674,0.49856675
15,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00358684,0.00470289,0.00088633,0.00598065,293.250,111.436,0.51830401,0.51243448
15,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00438092,0.00442705,0.00118177,0.00633939,295.531,147.253,0.53206045,0.52585208
15,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00415419,0.00442587,0.00163266,0.00628579,297.674,181.260,0.54585027,0.53961968
15,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00411925,0.00445824,0.00125449,0.00619822,299.694,213.586,0.55966346,0.55355483
15,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00388774,0.00691295,0.00091389,0.00798365,412.531,102.459,0.53046464,0.52274835
15,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00314111,0.00770870,0.00074730,0.00835758,412.447,137.772,0.54332421,0.53548449
15,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00285308,0.00712992,0.00200987,0.00793822,412.370,171.454,0.55618009,0.54851669
15,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00306504,0.00735179,0.00159976,0.00812420,412.308,203.612,0.56903416,0.56122112
15,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00230928,0.00581768,0.00253511,0.00675315,412.255,234.351,0.58188614,0.57534385
15,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00366389,0.00656106,0.00073028,0.00755016,364.297,103.347,0.45593568,0.44867274
15,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00349074,0.00588794,0.00117224,0.00694458,365.057,144.230,0.46913527,0.46232992
15,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00326903,0.00495209,0.00118846,0.00605163,365.755,182.874,0.48234782,0.47636834
15,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00237734,0.00485581,0.00213727,0.00581365,366.397,219.454,0.49557340,0.48985183
15,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00267305,0.00453394,0.00220216,0.00570537,366.991,254.131,0.50880866,0.50314140
15,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00350194,0.00574844,-0.00042051,0.00674426,267.087,86.635,0.55391174,0.54773891
15,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00337315,0.00592208,0.00027259,0.00682081,268.931,118.840,0.56933329,0.56286991
15,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00255366,0.00535035,0.00126224,0.00606141,270.632,149.352,0.58472849,0.57882738
15,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00300662,0.00458593,0.00153657,0.00569487,272.205,178.303,0.60009931,0.59442759
15,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00270398,0.00546538,0.00134827,0.00624498,273.672,205.813,0.61545235,0.60935080
15,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00377187,0.00563610,-0.00038469,0.00679269,309.802,83.648,0.47497669,0.46872434
15,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00385926,0.00486642,0.00064343,0.00624419,310.274,121.165,0.49015660,0.48409134
15,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00292500,0.00473212,0.00134300,0.00572296,310.675,156.431,0.50531791,0.49964675
15,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00354337,0.00490238,0.00096852,0.00612592,311.017,189.647,0.52046236,0.51443928
15,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00345423,0.00415175,0.00164586,0.00564603,311.316,220.988,0.53559447,0.52996123
15,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00340947,0.00550332,0.00074439,0.00651653,328.505,107.336,0.61488005,0.60855412
15,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00398270,0.00479670,0.00052706,0.00625684,329.127,135.901,0.63036310,0.62431979
15,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00318014,0.00471307,0.00109812,0.00579070,329.723,163.096,0.64584766,0.64012897
15,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00401997,0.00438361,0.00138050,0.00610589,330.293,189.015,0.66134347,0.65530497
15,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00351848,0.00485132,0.00132745,0.00613817,330.841,213.745,0.67684589,0.67075515
15,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00445334,0.00491824,-0.00001450,0.00663487,375.847,107.727,0.53631263,0.53009349
15,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00400278,0.00430817,0.00118117,0.00599814,374.897,140.401,0.55150164,0.54559654
15,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00405095,0.00419640,0.00151087,0.00602518,373.986,171.327,0.56667586,0.56071746
15,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00426411,0.00422999,0.00104173,0.00609595,373.110,200.643,0.58183643,0.57588959
15,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00351019,0.00305992,0.00216930,0.00513716,372.269,228.473,0.59698699,0.59197074
15,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00018672,0.00680296,-0.00054767,0.00682752,,,,
15,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00036131,0.00704955,-0.00007250,0.00705917,,,,
15,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00028835,0.00692681,0.00106289,0.00701381,,,,
15,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00015539,0.00607788,0.00124165,0.00620536,,,,
15,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00011003,0.00626929,0.00159333,0.00646953,,,,
15,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00042862,0.00657579,-0.00061560,0.00661844,,,,
15,fused,,rope_fr_marker_1,rope_fr,1,3,0.00012243,0.00631614,0.00036788,0.00632803,,,,
15,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00058176,0.00612036,0.00104577,0.00623626,,,,
15,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00047264,0.00613686,0.00121447,0.00627370,,,,
15,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00032259,0.00570644,0.00162101,0.00594097,,,,
15,fused,,rope_rl_marker_0,rope_rl,0,3,0.00004232,0.00722591,0.00036801,0.00723539,,,,
15,fused,,rope_rl_marker_2,rope_rl,2,3,0.00051126,0.00677416,0.00132794,0.00692200,,,,
15,fused,,rope_rl_marker_3,rope_rl,3,3,0.00061073,0.00675795,0.00147538,0.00694404,,,,
15,fused,,rope_rl_marker_4,rope_rl,4,3,0.00056396,0.00635184,0.00194124,0.00666576,,,,
15,fused,,rope_rr_marker_0,rope_rr,0,3,0.00075419,0.00689646,0.00010958,0.00693844,,,,
15,fused,,rope_rr_marker_1,rope_rr,1,3,0.00074828,0.00643205,0.00094617,0.00654419,,,,
15,fused,,rope_rr_marker_2,rope_rr,2,3,0.00055098,0.00609222,0.00115071,0.00622437,,,,
15,fused,,rope_rr_marker_3,rope_rr,3,3,0.00097545,0.00599074,0.00157187,0.00626987,,,,
15,fused,,rope_rr_marker_4,rope_rr,4,3,0.00066666,0.00538673,0.00206418,0.00580708,,,,
15,fused,,rope_rl_marker_1,rope_rl,1,2,0.00042080,0.00625270,0.00063718,0.00629915,,,,
16,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00095661,0.00926525,-0.00060420,0.00933408,299.515,80.909,0.61663791,0.60783404
16,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00062028,0.00961822,0.00016300,0.00963958,301.778,145.597,0.63888118,0.62954015
16,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00051620,0.00871149,0.00150623,0.00885581,302.833,176.279,0.65002086,0.64121354
16,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00048487,0.00860555,0.00155592,0.00875851,303.844,205.926,0.66116880,0.65245122
16,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00032171,0.00932751,-0.00077089,0.00936484,292.162,72.865,0.51931395,0.51049244
16,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00007103,0.00949096,0.00004113,0.00949132,293.393,111.997,0.53043676,0.52124989
16,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00092862,0.00930707,0.00020895,0.00935561,294.566,149.520,0.54157138,0.53251946
16,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00078433,0.00911124,0.00084545,0.00918393,295.685,185.530,0.55271591,0.54369080
16,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00068006,0.00854887,0.00203402,0.00881379,296.757,220.115,0.56386765,0.55508280
16,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00076577,0.00932812,-0.00046699,0.00937115,376.783,104.682,0.62057287,0.61167318
16,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00113472,0.00839449,0.00120322,0.00855586,377.115,168.187,0.64227594,0.63385248
16,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00131952,0.00786343,0.00185336,0.00818594,377.283,198.351,0.65316414,0.64508814
16,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00152723,0.00778010,0.00119757,0.00801852,377.454,227.522,0.66406822,0.65624022
16,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00120112,0.00936835,-0.00000419,0.00944504,384.013,101.144,0.52315701,0.51410025
16,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00090418,0.00918603,0.00096380,0.00928060,383.731,139.415,0.53403361,0.52490598
16,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00163695,0.00858481,0.00129314,0.00883463,383.472,176.155,0.54493031,0.53629988
16,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00136473,0.00821855,0.00218809,0.00861364,383.237,211.451,0.55584361,0.54733878
16,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00105152,0.00758205,0.00255269,0.00806904,383.019,245.385,0.56676837,0.55878586
16,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00379628,0.00595265,0.00013213,0.00706139,341.169,80.061,0.57899889,0.57232076
16,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00392877,0.00523759,0.00044800,0.00656264,341.752,112.971,0.59251987,0.58620077
16,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00310659,0.00532881,0.00138029,0.00632079,342.303,144.410,0.60606182,0.59982544
16,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00349568,0.00481247,0.00185054,0.00622929,342.825,174.473,0.61962174,0.61339796
16,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00265124,0.00476708,0.00180046,0.00574419,343.321,203.245,0.63319465,0.62749833
16,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00421414,0.00477285,0.00010407,0.00636788,286.915,78.072,0.50481580,0.49880162
16,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00441427,0.00481397,0.00023257,0.00653560,288.784,115.736,0.51852324,0.51232207
16,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00418281,0.00412903,0.00141518,0.00604545,290.558,151.458,0.53224489,0.52629501
16,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00324440,0.00426397,0.00168071,0.00561537,292.244,185.382,0.54597816,0.54036695
16,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00396404,0.00443777,0.00134326,0.00610014,293.849,217.639,0.55971970,0.55368435
16,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00360400,0.00713962,0.00045145,0.00801042,408.929,106.968,0.53108523,0.52351290
16,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00331195,0.00712001,0.00121085,0.00794542,408.121,142.155,0.54413550,0.53648835
16,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00316542,0.00744557,0.00125417,0.00818715,407.363,175.691,0.55720181,0.54937714
16,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00334436,0.00595068,0.00149659,0.00698821,406.660,207.687,0.57027873,0.56339997
16,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00276946,0.00585628,0.00256398,0.00696706,406.004,238.246,0.58336052,0.57651979
16,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00370099,0.00606534,0.00063569,0.00713371,360.064,109.178,0.45674687,0.44986877
16,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00362003,0.00622233,0.00092437,0.00725786,360.204,149.846,0.47002987,0.46298227
16,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00287217,0.00538993,0.00171268,0.00634302,360.360,188.278,0.48331889,0.47705731
16,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00343722,0.00464072,0.00145498,0.00595548,360.529,224.650,0.49661177,0.49068308
16,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00263229,0.00371849,0.00198774,0.00497063,360.704,259.124,0.50990694,0.50494987
16,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00319036,0.00655299,0.00004356,0.00728848,266.568,89.982,0.55073903,0.54397941
16,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00334023,0.00540562,0.00093574,0.00642289,268.142,122.356,0.56541851,0.55914128
16,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00288298,0.00594583,0.00106529,0.00669323,269.618,153.092,0.58009814,0.57362783
16,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00308875,0.00529682,0.00172777,0.00637039,271.007,182.310,0.59477747,0.58845890
16,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00315494,0.00452769,0.00172506,0.00578182,272.319,210.122,0.60945671,0.60368210
16,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00386138,0.00569037,0.00009580,0.00687748,309.842,88.060,0.47226002,0.46575525
16,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00386243,0.00514440,0.00025480,0.00643802,310.131,125.730,0.48676725,0.48062062
16,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00376541,0.00449618,0.00121131,0.00598842,310.392,161.219,0.50127867,0.49535552
16,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00339459,0.00549382,0.00121523,0.00657131,310.627,194.710,0.51579389,0.50932580
16,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00294413,0.00444649,0.00218021,0.00576129,310.843,226.367,0.53031208,0.52456522
16,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00451707,0.00471384,0.00049860,0.00654773,328.475,111.114,0.61260289,0.60633016
16,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00352302,0.00495645,0.00040904,0.00609470,328.810,139.791,0.62732153,0.62145656
16,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00383852,0.00460939,0.00128625,0.00613474,329.122,167.150,0.64206030,0.63598537
16,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00408428,0.00418334,0.00181360,0.00612134,329.417,193.276,0.65682726,0.65075850
16,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00274714,0.00423437,0.00191643,0.00539902,329.700,218.249,0.67161391,0.66622663
16,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00455619,0.00479798,-0.00016903,0.00661876,375.980,112.539,0.53414252,0.52800786
16,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00405348,0.00442445,0.00114236,0.00610831,374.863,145.306,0.54868872,0.54268026
16,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00358892,0.00405066,0.00156280,0.00563299,373.803,176.375,0.56326004,0.55765492
16,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00375199,0.00427784,0.00135938,0.00585024,372.795,205.872,0.57785320,0.57205278
16,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00359225,0.00403320,0.00170889,0.00566492,371.838,233.912,0.59246182,0.58681905
16,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00052084,0.00725696,-0.00014284,0.00727703,,,,
16,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00028130,0.00696429,0.00086953,0.00702400,,,,
16,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00030771,0.00627359,0.00169485,0.00650578,,,,
16,fused,,rope_fl_marker_4,rope_fl,4,3,0.00000628,0.00596677,0.00169382,0.00620253,,,,
16,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00022482,0.00659691,-0.00019034,0.00660348,,,,
16,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00020762,0.00648311,0.00017617,0.00648883,,,,
16,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00044867,0.00597743,0.00094514,0.00606830,,,,
16,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00021138,0.00628968,0.00124713,0.00641561,,,,
16,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00056665,0.00581104,0.00185250,0.00612544,,,,
16,fused,,rope_rl_marker_0,rope_rl,0,3,0.00055961,0.00706053,0.00016102,0.00708450,,,,
16,fused,,rope_rl_marker_2,rope_rl,2,3,0.00060260,0.00681648,0.00124788,0.00695591,,,,
16,fused,,rope_rl_marker_3,rope_rl,3,3,0.00068648,0.00599915,0.00172118,0.00627882,,,,
16,fused,,rope_rl_marker_4,rope_rl,4,3,0.00050164,0.00595692,0.00189266,0.00627046,,,,
16,fused,,rope_rr_marker_0,rope_rr,0,3,0.00068544,0.00674389,0.00015416,0.00678039,,,,
16,fused,,rope_rr_marker_1,rope_rr,1,3,0.00044588,0.00661094,0.00101017,0.00670252,,,,
16,fused,,rope_rr_marker_2,rope_rr,2,3,0.00078457,0.00600846,0.00152287,0.00624791,,,,
16,fused,,rope_rr_marker_3,rope_rr,3,3,0.00055983,0.00571237,0.00166748,0.00597705,,,,
16,fused,,rope_rr_marker_4,rope_rr,4,3,0.00067049,0.00511125,0.00208310,0.00556001,,,,
16,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00029427,0.00532160,0.00069187,0.00537445,,,,
16,fused,,rope_rl_marker_1,rope_rl,1,2,0.00010554,0.00603823,0.00080994,0.00609322,,,,
17,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,0.00005953,0.00915586,-0.00086739,0.00919704,298.350,85.612,0.61388383,0.60525292
17,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00018574,0.00947482,0.00017143,0.00947819,299.441,150.536,0.63480929,0.62560475
17,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00048684,0.00859403,0.00175943,0.00878578,299.893,181.418,0.64528976,0.63653135
17,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00006112,0.00832746,0.00211337,0.00859166,300.301,211.311,0.65577804,0.64718699
17,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00062748,0.00950541,-0.00025165,0.00952942,291.888,79.292,0.51675107,0.50762498
17,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00093722,0.00933752,-0.00034691,0.00939085,292.575,118.505,0.52721273,0.51827329
17,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00029468,0.00923465,0.00104102,0.00929781,293.183,156.191,0.53768723,0.52849287
17,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00077196,0.00880021,0.00192710,0.00904176,293.726,192.435,0.54817244,0.53917187
17,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00020586,0.00841263,0.00236513,0.00874120,294.218,227.318,0.55866503,0.54992735
17,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00150199,0.00865523,-0.00041075,0.00879418,375.453,110.643,0.61955916,0.61129570
17,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00116161,0.00923940,0.00052498,0.00932692,375.109,142.943,0.62982853,0.62076133
17,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00069407,0.00878654,0.00137961,0.00892123,374.766,174.206,0.64009574,0.63124818
17,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00143725,0.00755681,0.00207026,0.00796599,374.431,204.482,0.65036465,0.64252973
17,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00107201,0.00824056,0.00182493,0.00850802,374.103,233.817,0.66063354,0.65220016
17,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00072262,0.00953054,0.00005048,0.00955803,383.541,109.059,0.52234132,0.51311380
17,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00099824,0.00913823,0.00096633,0.00924325,382.839,147.285,0.53263854,0.52355647
17,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00129413,0.00889163,0.00137486,0.00908989,382.143,184.062,0.54293017,0.53398222
17,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00157278,0.00819691,0.00234589,0.00866984,381.451,219.472,0.55321719,0.54469299
17,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00085028,0.00866399,0.00207340,0.00894912,380.770,253.590,0.56350169,0.55459547
17,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00374974,0.00596690,0.00012286,0.00704836,338.241,84.996,0.57839716,0.57173765
17,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00389057,0.00589814,0.00040850,0.00707753,338.112,117.852,0.59182484,0.58504206
17,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00353013,0.00503684,0.00123357,0.00627322,337.954,149.244,0.60529894,0.59909308
17,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00358777,0.00470070,0.00162592,0.00613289,337.773,179.264,0.61881358,0.61269742
17,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00373241,0.00443096,0.00161243,0.00601367,337.580,207.993,0.63235696,0.62636727
17,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00376844,0.00488908,-0.00030854,0.00618057,284.320,84.594,0.50380817,0.49809596
17,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00375169,0.00513790,0.00079631,0.00641150,285.482,122.191,0.51731797,0.51105732
17,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00452589,0.00446417,0.00090675,0.00642143,286.555,157.869,0.53086952,0.52464348
17,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00439859,0.00429513,0.00119307,0.00626252,287.549,191.763,0.54445700,0.53833443
17,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00325511,0.00464042,0.00180200,0.00594781,288.477,224.000,0.55806974,0.55212778
17,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00354431,0.00690356,0.00010803,0.00776099,405.944,113.576,0.53229147,0.52504599
17,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00329338,0.00758793,0.00067438,0.00829926,404.401,148.554,0.54532385,0.53751379
17,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00335074,0.00653228,0.00147342,0.00748793,402.920,181.897,0.55836135,0.55104786
17,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00351549,0.00571697,0.00160479,0.00690056,401.504,213.718,0.57140324,0.56456804
17,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00281068,0.00613513,0.00257857,0.00722418,400.147,244.119,0.58444739,0.57736808
17,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00365949,0.00524860,0.00036432,0.00640877,357.696,117.820,0.45755741,0.45140997
17,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00346708,0.00579208,0.00135187,0.00688450,357.137,158.218,0.47069467,0.46391484
17,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00338554,0.00462192,0.00190132,0.00603647,356.586,196.421,0.48384134,0.47780648
17,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00294321,0.00477215,0.00144138,0.00578908,356.042,232.600,0.49699800,0.49125341
17,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00304822,0.00387829,0.00198330,0.00531660,355.513,266.910,0.51016231,0.50485146
17,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00318577,0.00645332,-0.00000611,0.00719684,267.590,94.880,0.54862346,0.54195827
17,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00325385,0.00580290,0.00100112,0.00672781,268.919,127.335,0.56237406,0.55582386
17,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00336985,0.00542867,0.00132223,0.00652493,270.139,158.245,0.57609885,0.56965804
