step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
15,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00051057,0.00957195,-0.00073168,0.00961344,291.793,68.485,0.51822563,0.50915778
15,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00048864,0.00942563,-0.00003149,0.00943834,293.093,107.791,0.52917953,0.52007437
15,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00046958,0.00930926,0.00064748,0.00934355,294.291,145.503,0.54014636,0.53098035
15,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00044400,0.00903706,0.00128539,0.00913881,295.400,181.712,0.55112371,0.54205799
15,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00042433,0.00886185,0.00190271,0.00907374,296.438,216.507,0.56210803,0.55305409
15,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00103272,0.00925346,-0.00015333,0.00931217,376.549,100.791,0.61906395,0.61015636
15,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00099464,0.00852495,0.00091708,0.00863163,377.240,164.614,0.64025150,0.63177496
15,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00104221,0.00874343,0.00148231,0.00892922,377.566,194.968,0.65084320,0.64201111
15,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00096935,0.00796389,0.00184296,0.00823163,377.880,224.350,0.66143310,0.65326262
15,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00118107,0.00940852,-0.00024189,0.00948545,383.825,95.926,0.52153579,0.51250088
15,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00118900,0.00931404,0.00044582,0.00940020,383.659,134.433,0.53216326,0.52304411
15,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00112927,0.00870476,0.00105610,0.00884101,383.476,171.433,0.54278660,0.53410071
15,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00114446,0.00868620,0.00169095,0.00892296,383.278,207.014,0.55340698,0.54457694
15,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00107942,0.00807066,0.00216217,0.00842471,383.071,241.256,0.56402530,0.55567008
15,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00381552,0.00560437,0.00001664,0.00677993,341.158,76.859,0.57778574,0.57139826
15,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00368401,0.00543789,0.00044428,0.00658331,341.763,109.923,0.59108365,0.58475274
15,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00392643,0.00582342,0.00093290,0.00708515,342.305,141.527,0.60442781,0.59750551
15,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00347979,0.00518495,0.00123638,0.00636563,342.794,171.762,0.61781248,0.61152232
15,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00348757,0.00522015,0.00165202,0.00649171,343.240,200.709,0.63122575,0.62476540
15,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00422756,0.00492802,-0.00002198,0.00649292,286.610,73.821,0.50355684,0.49746022
15,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00408995,0.00478733,0.00044809,0.00631245,288.439,111.703,0.51709238,0.51102209
15,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00403352,0.00474024,0.00090672,0.00628978,290.147,147.648,0.53066831,0.52451175
15,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00388088,0.00457868,0.00132134,0.00614585,291.745,181.794,0.54427879,0.53819138
15,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00342022,0.00405063,0.00156155,0.00552666,293.248,214.268,0.55791343,0.55240393
15,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00339929,0.00688959,0.00040184,0.00769306,408.701,102.699,0.52953169,0.52228016
15,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00354602,0.00724181,0.00099681,0.00812475,407.955,138.121,0.54227725,0.53447783
15,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00337650,0.00694829,0.00150669,0.00787080,407.237,171.916,0.55502239,0.54736930
15,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00235604,0.00488560,0.00144572,0.00561339,406.551,204.194,0.56776815,0.56226778
15,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00285562,0.00596728,0.00223689,0.00698331,405.894,235.055,0.58051354,0.57365000
15,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00334081,0.00534775,0.00034542,0.00631496,359.722,103.585,0.45499158,0.44895545
15,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00347152,0.00558982,0.00091447,0.00664333,359.811,144.602,0.46802969,0.46154651
15,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00307530,0.00498061,0.00130686,0.00599765,359.872,183.394,0.48107941,0.47514805
15,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00290556,0.00473263,0.00170839,0.00581022,359.908,220.134,0.49414099,0.48835802
15,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00286139,0.00468710,0.00215310,0.00589850,359.928,254.980,0.50721139,0.50133872
15,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00335553,0.00576905,0.00001713,0.00667396,266.380,86.821,0.54942111,0.54316872
15,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00325217,0.00557739,0.00045568,0.00647236,268.135,119.356,0.56405082,0.55785447
15,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00332173,0.00568390,0.00091055,0.00664603,269.754,150.250,0.57865471,0.57218635
15,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00320143,0.00546699,0.00130363,0.00646812,271.255,179.627,0.59323497,0.58686650
15,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00315717,0.00538137,0.00170304,0.00646740,272.656,207.599,0.60779793,0.60138524
15,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00407517,0.00570364,-0.00002544,0.00700993,309.550,83.790,0.47063084,0.46403605
15,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00378121,0.00528803,0.00049495,0.00651964,309.992,121.724,0.48504695,0.47875732
15,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00344197,0.00481085,0.00092023,0.00598651,310.364,157.471,0.49944308,0.49356246
15,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00328252,0.00458623,0.00132352,0.00579311,310.678,191.219,0.51382123,0.50806499
15,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00329609,0.00460402,0.00177489,0.00593392,310.950,223.134,0.52818622,0.52225769
15,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00371180,0.00476658,0.00027801,0.00604773,328.373,107.649,0.61052010,0.60473579
15,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00379048,0.00485074,0.00066769,0.00619219,328.929,136.506,0.62516200,0.61913925
15,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00386226,0.00492557,0.00106808,0.00634973,329.458,164.043,0.63979638,0.63354254
15,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00359192,0.00456511,0.00135088,0.00596381,329.963,190.349,0.65443092,0.64850688
15,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00368463,0.00466697,0.00174946,0.00619821,330.446,215.505,0.66906305,0.66287631
15,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00446129,0.00463283,0.00029924,0.00643861,376.080,108.056,0.53192294,0.52580959
15,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00431993,0.00447692,0.00073240,0.00626426,375.150,141.090,0.54632541,0.54026437
15,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00427036,0.00441684,0.00115893,0.00625200,374.255,172.431,0.56071006,0.55457944
15,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00404557,0.00417637,0.00150759,0.00600679,373.394,202.207,0.57507844,0.56913930
15,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00392806,0.00404753,0.00185930,0.00593878,372.565,230.536,0.58943494,0.58354151
15,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00027033,0.00680235,-0.00016792,0.00680979,,,,
15,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00025826,0.00676232,0.00030705,0.00677421,,,,
15,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00018988,0.00644486,0.00120969,0.00656015,,,,
15,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00019874,0.00630820,0.00163654,0.00652006,,,,
15,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00022099,0.00673453,-0.00025970,0.00674316,,,,
15,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00026579,0.00650033,0.00030385,0.00651285,,,,
15,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00035371,0.00628678,0.00082481,0.00635052,,,,
15,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00034745,0.00606732,0.00131009,0.00621687,,,,
15,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00018282,0.00583884,0.00174638,0.00609715,,,,
15,fused,,rope_rl_marker_0,rope_rl,0,3,0.00044841,0.00696988,0.00017551,0.00698649,,,,
15,fused,,rope_rl_marker_2,rope_rl,2,3,0.00049347,0.00679960,0.00116395,0.00691613,,,,
15,fused,,rope_rl_marker_3,rope_rl,3,3,0.00075936,0.00606471,0.00142630,0.00627628,,,,
15,fused,,rope_rl_marker_4,rope_rl,4,3,0.00059945,0.00619938,0.00194311,0.00652437,,,,
15,fused,,rope_rr_marker_0,rope_rr,0,3,0.00076719,0.00646304,0.00013426,0.00650979,,,,
15,fused,,rope_rr_marker_1,rope_rr,1,3,0.00067913,0.00646026,0.00069756,0.00653321,,,,
15,fused,,rope_rr_marker_2,rope_rr,2,3,0.00077478,0.00603407,0.00117397,0.00619584,,,,
15,fused,,rope_rr_marker_3,rope_rr,3,3,0.00076149,0.00586507,0.00163564,0.00613630,,,,
15,fused,,rope_rr_marker_4,rope_rr,4,3,0.00071536,0.00560176,0.00205819,0.00601063,,,,
15,fused,,rope_fl_marker_2,rope_fl,2,2,-0.00030235,0.00575366,0.00092173,0.00583486,,,,
15,fused,,rope_rl_marker_1,rope_rl,1,2,0.00012223,0.00604627,0.00083225,0.00610450,,,,
16,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00039318,0.00916316,-0.00049186,0.00918477,297.348,80.889,0.61410955,0.60537571
16,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00038906,0.00946340,0.00066583,0.00949477,298.958,145.912,0.63549013,0.62617040
16,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00035738,0.00887723,0.00117384,0.00896163,299.702,176.808,0.64619719,0.63731450
16,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00034094,0.00864803,0.00167774,0.00881586,300.414,206.695,0.65691177,0.64812201
16,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00053030,0.00923429,-0.00063342,0.00927116,289.734,72.778,0.51679760,0.50803113
16,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00053293,0.00937396,0.00004567,0.00938921,290.603,112.113,0.52749000,0.51841509
16,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00052086,0.00925135,0.00072349,0.00929420,291.426,149.884,0.53819367,0.52906424
16,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00050847,0.00911762,0.00138036,0.00923553,292.208,186.181,0.54890675,0.53973889
16,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00047748,0.00864237,0.00193974,0.00887024,292.955,221.086,0.55962654,0.55077535
16,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00100785,0.00928219,-0.00008397,0.00933713,374.893,104.778,0.61801069,0.60905761
16,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00098829,0.00885899,0.00102488,0.00897267,374.593,168.643,0.63887793,0.63005090
16,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00089353,0.00790294,0.00140656,0.00807671,374.459,199.032,0.64933871,0.64133859
16,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00087337,0.00762253,0.00183106,0.00788788,374.335,228.456,0.65980981,0.65197241
16,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00116034,0.00950130,-0.00014993,0.00957306,381.914,101.210,0.52062871,0.51148063
16,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00111581,0.00904906,0.00052625,0.00913277,381.307,139.701,0.53108210,0.52219862
16,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00113072,0.00908168,0.00119894,0.00923000,380.731,176.703,0.54155081,0.53246403
16,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00107474,0.00854854,0.00175931,0.00879362,380.187,212.299,0.55203207,0.54331768
16,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00109741,0.00864436,0.00241615,0.00904251,379.669,246.567,0.56252189,0.55354714
16,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00406544,0.00589734,0.00006333,0.00716312,338.264,80.165,0.57850958,0.57174438
16,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00424581,0.00617506,0.00055548,0.00751444,338.420,113.119,0.59195517,0.58471376
16,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00350009,0.00510360,0.00086259,0.00624831,338.563,144.607,0.60542189,0.59930688
16,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00348285,0.00509142,0.00126223,0.00629651,338.693,174.721,0.61890671,0.61267674
16,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00341531,0.00500532,0.00163497,0.00627621,338.813,203.549,0.63240452,0.62615275
16,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00426882,0.00491430,0.00003231,0.00650955,283.673,78.165,0.50422463,0.49809688
16,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00402627,0.00464453,0.00048932,0.00616619,285.082,115.889,0.51783720,0.51189679
16,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00414886,0.00479567,0.00097776,0.00641619,286.418,151.679,0.53146575,0.52517849
16,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00398535,0.00461600,0.00139477,0.00625587,287.686,185.676,0.54510748,0.53890836
16,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00373653,0.00433656,0.00173540,0.00598156,288.890,218.011,0.55875852,0.55279654
16,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00355844,0.00711501,0.00048601,0.00797007,405.752,107.126,0.53061187,0.52307224
16,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00359628,0.00722205,0.00106959,0.00813850,404.465,142.363,0.54362316,0.53578591
16,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00338041,0.00681865,0.00155338,0.00776751,403.248,175.951,0.55664616,0.54907304
16,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00319237,0.00646858,0.00198869,0.00748255,402.102,208.000,0.56967647,0.56232780
16,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00303032,0.00616852,0.00238704,0.00727540,401.018,238.616,0.58270981,0.57554555
16,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00403962,0.00637414,0.00050053,0.00756298,356.445,109.334,0.45622829,0.44897139
16,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00357054,0.00565240,0.00100735,0.00676114,356.079,150.070,0.46943666,0.46281928
16,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00321354,0.00510437,0.00141784,0.00619610,355.752,188.576,0.48265018,0.47651026
16,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00305551,0.00487010,0.00183690,0.00603558,355.457,225.029,0.49586694,0.48985258
16,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00282272,0.00451486,0.00215106,0.00574272,355.189,259.587,0.50908553,0.50336534
16,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00352460,0.00607975,0.00006529,0.00702783,265.842,90.109,0.54731377,0.54071540
16,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00328443,0.00565996,0.00050914,0.00656368,267.314,122.730,0.56140076,0.55510598
16,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00357859,0.00616147,0.00104138,0.00720101,268.696,153.755,0.57548618,0.56846869
16,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00313651,0.00539604,0.00133775,0.00638314,269.996,183.297,0.58956994,0.58328021
16,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00258046,0.00443615,0.00144906,0.00533273,271.225,211.462,0.60365246,0.59836352
16,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00373698,0.00523362,0.00003441,0.00643094,309.444,88.168,0.46894831,0.46287897
16,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00419698,0.00587927,0.00061940,0.00725012,309.672,126.154,0.48288218,0.47587010
16,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00368952,0.00517002,0.00105409,0.00643838,309.872,162.009,0.49681763,0.49048147
16,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00350196,0.00490903,0.00148331,0.00620987,310.049,195.907,0.51075457,0.50457740
16,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00336230,0.00471521,0.00188693,0.00609088,310.209,228.003,0.52469268,0.51860535
16,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00392460,0.00504443,0.00034457,0.00640059,328.149,111.366,0.60911492,0.60297859
16,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00388343,0.00498123,0.00073772,0.00635908,328.405,140.265,0.62322976,0.61703265
16,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00367418,0.00470326,0.00107147,0.00606368,328.644,167.882,0.63736094,0.63137984
16,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00348724,0.00445496,0.00136963,0.00582095,328.871,194.298,0.65151303,0.64572489
16,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00367617,0.00468687,0.00181368,0.00622659,329.089,219.587,0.66567814,0.65945965
16,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00434991,0.00451548,0.00035458,0.00627989,375.966,112.807,0.53074420,0.52476370
16,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00427629,0.00443414,0.00079023,0.00621070,374.826,145.848,0.54470855,0.53868502
16,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00389534,0.00403470,0.00112072,0.00571913,373.741,177.233,0.55869157,0.55307370
16,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00379781,0.00392937,0.00148208,0.00566215,372.709,207.082,0.57269087,0.56708646
16,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00375090,0.00387661,0.00184697,0.00570164,371.726,235.504,0.58670165,0.58104128
16,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00031134,0.00704675,-0.00012108,0.00705466,,,,
16,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00010352,0.00690949,0.00085660,0.00696316,,,,
16,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00023457,0.00645489,0.00125794,0.00658051,,,,
16,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00039193,0.00602983,0.00158726,0.00624755,,,,
16,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00035405,0.00646074,-0.00018890,0.00647319,,,,
16,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00012074,0.00663259,0.00038480,0.00664484,,,,
16,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00032673,0.00640568,0.00091844,0.00647943,,,,
16,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00033062,0.00621422,0.00141948,0.00638285,,,,
16,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00028390,0.00589805,0.00185402,0.00618910,,,,
16,fused,,rope_rl_marker_0,rope_rl,0,3,0.00045800,0.00714721,0.00024887,0.00716619,,,,
16,fused,,rope_rl_marker_2,rope_rl,2,3,0.00042735,0.00679363,0.00121658,0.00691492,,,,
16,fused,,rope_rl_marker_3,rope_rl,3,3,0.00039613,0.00627549,0.00158829,0.00648547,,,,
16,fused,,rope_rl_marker_4,rope_rl,4,3,0.00050641,0.00615931,0.00201059,0.00649892,,,,
16,fused,,rope_rr_marker_0,rope_rr,0,3,0.00049021,0.00679697,0.00023506,0.00681868,,,,
16,fused,,rope_rr_marker_1,rope_rr,1,3,0.00060719,0.00637853,0.00077461,0.00645402,,,,
16,fused,,rope_rr_marker_2,rope_rr,2,3,0.00060417,0.00607358,0.00124583,0.00622941,,,,
16,fused,,rope_rr_marker_3,rope_rr,3,3,0.00060568,0.00578267,0.00169276,0.00605571,,,,
16,fused,,rope_rr_marker_4,rope_rr,4,3,0.00067520,0.00567861,0.00213806,0.00610523,,,,
16,fused,,rope_fl_marker_1,rope_fl,1,2,-0.00048069,0.00591751,0.00053231,0.00596082,,,,
16,fused,,rope_rl_marker_1,rope_rl,1,2,0.00014358,0.00610164,0.00090366,0.00616986,,,,
17,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00039279,0.00895223,-0.00040304,0.00896990,296.901,85.568,0.61267755,0.60412496
17,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00040931,0.00931637,0.00074255,0.00935488,297.601,150.642,0.63326120,0.62406403
17,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00038686,0.00877289,0.00124609,0.00886939,297.869,181.616,0.64357114,0.63477087
17,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00037949,0.00856233,0.00174971,0.00874752,298.098,211.612,0.65388893,0.64516366
17,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00053833,0.00950159,-0.00053942,0.00953211,290.226,79.213,0.51555101,0.50650209
17,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00052491,0.00923277,0.00015803,0.00924903,290.695,118.521,0.52584080,0.51687372
17,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00053113,0.00929313,0.00084549,0.00934662,291.095,156.319,0.53614371,0.52694273
17,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00052232,0.00907698,0.00149601,0.00921425,291.435,192.689,0.54645761,0.53729951
17,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00050914,0.00877863,0.00209472,0.00903943,291.732,227.710,0.55677899,0.54775649
17,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,0.00101878,0.00942866,0.00061010,0.00950315,373.568,143.040,0.62835318,0.61908126
17,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00094045,0.00864989,0.00110132,0.00877028,373.034,174.392,0.63847652,0.62983215
17,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00094368,0.00862758,0.00163886,0.00883241,372.508,204.766,0.64859768,0.63983762
17,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00087609,0.00796301,0.00201154,0.00825975,371.992,234.207,0.65871578,0.65050310
17,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00115941,0.00944489,-0.00000877,0.00951579,381.991,109.062,0.52103788,0.51190829
17,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00113461,0.00919845,0.00067411,0.00929265,381.085,147.396,0.53118431,0.52211863
17,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00110870,0.00894885,0.00132014,0.00911340,380.190,184.293,0.54132423,0.53233492
17,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00108288,0.00870526,0.00193064,0.00898230,379.306,219.834,0.55145898,0.54254931
17,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00099420,0.00796246,0.00235738,0.00836340,378.439,254.094,0.56159069,0.55329025
17,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00357837,0.00515273,0.00011438,0.00627443,336.525,84.998,0.57844476,0.57249916
17,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00398011,0.00573222,0.00058454,0.00700295,336.179,117.851,0.59189543,0.58512837
17,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00361114,0.00520093,0.00094512,0.00640182,335.814,149.238,0.60539205,0.59911329
17,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00318210,0.00458250,0.00119802,0.00570616,335.437,179.250,0.61892877,0.61327404
17,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00340725,0.00490570,0.00167338,0.00620286,335.056,207.971,0.63249388,0.62630898
17,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00398796,0.00456420,0.00010539,0.00606191,282.414,84.585,0.50381500,0.49808544
17,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00407134,0.00465909,0.00057182,0.00621369,283.347,122.182,0.51733692,0.51133245
17,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00392616,0.00449184,0.00099865,0.00604886,284.202,157.858,0.53090123,0.52496189
17,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00402548,0.00460381,0.00148180,0.00629248,284.989,191.747,0.54450206,0.53826034
17,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00386329,0.00441638,0.00186080,0.00615565,285.720,223.978,0.55812857,0.55199283
17,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00342069,0.00679071,0.00056263,0.00762440,403.948,113.594,0.53229165,0.52504879
17,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00352361,0.00700594,0.00114215,0.00792487,402.172,148.567,0.54537965,0.53772217
17,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00351784,0.00700490,0.00170381,0.00802165,400.466,181.901,0.55847210,0.55063051
17,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00301180,0.00600589,0.00194271,0.00699398,398.829,213.706,0.57156937,0.56468713
17,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00305266,0.00609590,0.00246114,0.00724817,397.257,244.085,0.58466970,0.57752281
17,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00390745,0.00614266,0.00060805,0.00730549,355.420,117.824,0.45756290,0.45051923
17,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00328233,0.00516539,0.00102926,0.00620599,354.618,158.219,0.47073496,0.46464035
17,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00306789,0.00483245,0.00144768,0.00590426,353.836,196.413,0.48391666,0.47805411
17,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00294441,0.00464176,0.00185639,0.00580187,353.072,232.578,0.49710866,0.49132276
17,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00266569,0.00420549,0.00210415,0.00540551,352.333,266.870,0.51030851,0.50492609
