step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
15,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00101253,0.00743113,0.00154267,0.00765681,302.932,171.274,0.66516302,0.65758431
15,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00082414,0.00390459,0.00170233,0.00433854,303.930,200.043,0.67804856,0.67383873
15,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00247072,0.00853047,0.00005760,0.00888126,290.819,68.876,0.52902833,0.52076590
15,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00085863,0.00931608,0.00028136,0.00935979,291.933,107.317,0.54189244,0.53281331
15,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00063379,0.00922235,0.00042777,0.00925399,292.951,143.974,0.55476905,0.54574317
15,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00043249,0.00680157,0.00262959,0.00730501,293.886,178.966,0.56765535,0.56040782
15,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00100220,0.00901146,-0.00069299,0.00909347,294.754,212.404,0.58054813,0.57201231
15,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00158278,0.00776877,-0.00064628,0.00795466,374.996,100.634,0.62897900,0.62163275
15,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00272766,0.00749313,-0.00108042,0.00804702,375.323,163.077,0.65392212,0.64695323
15,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00041378,0.00700326,0.00369804,0.00793046,375.481,192.541,0.66641849,0.65870315
15,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,-0.00125135,0.00757134,0.00458951,0.00894174,375.634,220.918,0.67892867,0.67043644
15,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00216141,0.00819030,-0.00124749,0.00856206,381.015,95.865,0.53161263,0.52401233
15,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00401918,0.00424670,-0.00000765,0.00584708,380.388,133.523,0.54406693,0.53996295
15,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00026425,0.00860500,0.00170004,0.00877530,379.752,169.496,0.55652578,0.54777193
15,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00007664,0.00813155,0.00205272,0.00838700,379.112,203.893,0.56898839,0.56060225
15,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00237559,0.00542183,0.00168628,0.00615493,378.476,236.815,0.58145360,0.57578093
15,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00320924,0.00709795,0.00177412,0.00798922,345.947,76.418,0.58643139,0.57867014
15,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00365705,0.00628380,0.00097409,0.00733546,347.248,108.859,0.60125423,0.59412271
15,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00375821,0.00714670,0.00034595,0.00808202,348.449,139.736,0.61612421,0.60849488
15,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00299572,0.00755716,0.00093424,0.00818277,349.560,169.151,0.63103517,0.62332922
15,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00188507,0.00745132,0.00242188,0.00805861,350.596,197.204,0.64597531,0.63847750
15,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00357058,0.00375644,0.00169613,0.00545314,292.095,73.409,0.51285941,0.50744200
15,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00416338,0.00431721,0.00131721,0.00614061,294.664,110.446,0.52804580,0.52199769
15,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00177733,0.00179889,0.00263406,0.00365146,297.063,145.406,0.54327015,0.54002750
15,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00378976,0.00534133,0.00007793,0.00654967,299.309,178.455,0.55852643,0.55233145
15,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00524525,0.00380092,-0.00077935,0.00652434,301.419,209.741,0.57380512,0.56823856
15,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00247300,0.00834555,0.00134732,0.00880791,412.088,101.956,0.53769252,0.52954817
15,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00273104,0.00853813,0.00015113,0.00896555,411.966,136.648,0.55192138,0.54388684
15,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00290627,0.00807886,0.00108016,0.00865339,411.855,169.593,0.56615691,0.55805886
15,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00244286,0.00143452,0.00289663,0.00405164,411.762,200.919,0.58040440,0.57697326
15,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00105444,0.00671372,0.00291764,0.00739585,411.681,230.741,0.59466051,0.58802187
15,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00392443,0.00619284,0.00052862,0.00735064,363.847,102.703,0.46378117,0.45671666
15,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00373119,0.00391374,-0.00160015,0.00563911,364.505,142.702,0.47843238,0.47390988
15,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00010423,0.00256348,0.00398040,0.00473560,365.093,180.319,0.49311002,0.48978335
15,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00091835,0.00219856,0.00320074,0.00399021,365.620,215.756,0.50781189,0.50456244
15,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00287741,0.00696589,0.00233867,0.00789130,366.098,249.193,0.52253116,0.51486766
15,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00311475,0.00520097,-0.00148606,0.00624180,261.620,86.386,0.55761730,0.55243301
15,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00299997,0.00586418,0.00037737,0.00659780,262.664,118.313,0.57369448,0.56745023
15,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00204124,0.00618925,0.00128944,0.00664350,263.603,148.504,0.58974281,0.58348864
15,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00136379,0.00181267,0.00322860,0.00394583,264.452,177.099,0.60576399,0.60254508
15,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00130134,0.00234309,0.00276407,0.00385015,265.229,204.226,0.62176535,0.61833704
15,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00421988,0.00431236,-0.00066677,0.00607029,302.377,83.371,0.47806488,0.47265318
15,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00313573,0.00699817,0.00057944,0.00769045,301.804,120.573,0.49378924,0.48654497
15,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00339611,0.00521113,0.00060919,0.00624984,301.225,155.481,0.50949506,0.50344247
15,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00360905,0.00415895,0.00158803,0.00573096,300.646,188.304,0.52518402,0.51947737
15,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00005948,0.00288753,0.00301353,0.00417405,300.078,219.226,0.54086061,0.53763855
15,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00566248,0.00439299,-0.00006716,0.00716704,323.455,107.120,0.61773762,0.61125028
15,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00379821,0.00428220,0.00133481,0.00587753,323.279,135.500,0.63379815,0.62797660
15,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00239894,0.00595384,0.00062771,0.00644958,323.107,162.476,0.64986693,0.64381027
15,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00071848,0.00292328,0.00246092,0.00388818,322.939,188.147,0.66595454,0.66251880
15,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00332439,0.00508295,0.00023826,0.00607822,322.775,212.604,0.68205478,0.67626363
15,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00528611,0.00431748,0.00050356,0.00684377,369.196,107.485,0.53877261,0.53236341
15,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00462689,0.00415929,0.00023557,0.00622602,367.242,139.958,0.55439815,0.54857004
15,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00649287,0.00304955,0.00203601,0.00745671,365.370,170.653,0.57000450,0.56335789
15,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00453691,0.00462857,-0.00013942,0.00648280,363.575,199.716,0.58559266,0.57958680
15,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00249684,0.00067380,0.00369941,0.00451374,361.858,227.276,0.60116755,0.59801108
15,fused,,rope_fl_marker_0,rope_fl,0,3,0.00034242,0.00685214,-0.00019875,0.00686357,,,,
15,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00063259,0.00713650,0.00083027,0.00721243,,,,
15,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00121032,0.00694256,0.00116420,0.00714278,,,,
15,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00020647,0.00560032,0.00190184,0.00591804,,,,
15,fused,,rope_fl_marker_4,rope_fl,4,3,0.00008014,0.00456633,0.00229610,0.00511174,,,,
15,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00060714,0.00553309,0.00036232,0.00557808,,,,
15,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00062876,0.00687716,0.00072600,0.00694390,,,,
15,fused,,rope_fr_marker_2,rope_fr,2,3,0.00032833,0.00541079,0.00122367,0.00555714,,,,
15,fused,,rope_fr_marker_3,rope_fr,3,3,0.00008393,0.00543395,0.00143185,0.00562006,,,,
15,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00206266,0.00523330,0.00051373,0.00564854,,,,
15,fused,,rope_rl_marker_0,rope_rl,0,3,0.00159075,0.00683577,0.00021129,0.00702160,,,,
15,fused,,rope_rl_marker_2,rope_rl,2,3,0.00074011,0.00717528,0.00020915,0.00721638,,,,
15,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00043687,0.00378702,0.00301853,0.00486250,,,,
15,fused,,rope_rl_marker_4,rope_rl,4,3,0.00033953,0.00645601,0.00258181,0.00696140,,,,
15,fused,,rope_rr_marker_0,rope_rr,0,3,0.00117436,0.00623354,-0.00007177,0.00634361,,,,
15,fused,,rope_rr_marker_1,rope_rr,1,3,0.00163829,0.00410658,-0.00045741,0.00444491,,,,
15,fused,,rope_rr_marker_2,rope_rr,2,3,0.00221763,0.00473934,0.00257215,0.00583054,,,,
15,fused,,rope_rr_marker_3,rope_rr,3,3,0.00118064,0.00498623,0.00170468,0.00540021,,,,
15,fused,,rope_rr_marker_4,rope_rr,4,3,0.00066501,0.00435384,0.00257479,0.00510173,,,,
15,fused,,rope_rl_marker_1,rope_rl,1,2,0.00053359,0.00641016,0.00074297,0.00647510,,,,
16,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00140455,0.00871549,0.00096796,0.00888085,297.688,80.997,0.62197318,0.61329943
16,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00258482,0.00903043,-0.00034244,0.00939932,298.567,113.609,0.63400487,0.62536120
16,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00063228,0.00876260,0.00100818,0.00884304,299.399,145.005,0.64605277,0.63732320
16,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,0.00068128,0.00755962,-0.00099678,0.00765542,300.187,175.250,0.65811398,0.65105945
16,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00015981,0.00881976,0.00030820,0.00882659,300.938,204.404,0.67018512,0.66157901
16,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00006512,0.00954322,-0.00180438,0.00971252,289.715,73.037,0.52457763,0.51581144
16,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00017919,0.00962051,-0.00158468,0.00975180,290.586,111.750,0.53661061,0.52771360
16,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00064078,0.00924122,0.00000831,0.00926341,291.413,148.764,0.54865780,0.53972077
16,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00022783,0.00888740,0.00144402,0.00900683,292.199,184.184,0.56071701,0.55175549
16,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,0.00048911,0.00895869,0.00118008,0.00904930,292.949,218.112,0.57278520,0.56382215
16,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00235717,0.00911505,0.00026643,0.00941868,374.131,104.610,0.62580124,0.61692029
16,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00091808,0.00552547,0.00175363,0.00586932,373.705,167.418,0.64935251,0.64356244
16,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00073339,0.00653507,0.00111506,0.00666996,373.503,197.135,0.66118156,0.65457839
16,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00129446,0.00696469,0.00149414,0.00723982,373.311,225.802,0.67303690,0.66592157
16,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00261076,0.00720468,-0.00165572,0.00783995,380.482,101.083,0.52834840,0.52180529
16,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00163041,0.00798096,0.00141091,0.00826708,379.704,138.922,0.54013885,0.53206217
16,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00007965,0.00912104,0.00114814,0.00919337,378.966,175.139,0.55195676,0.54284489
16,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00045237,0.00892194,0.00153130,0.00906369,378.266,209.833,0.56379721,0.55478001
16,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,-0.00032952,0.00845182,0.00227477,0.00875879,377.599,243.095,0.57565358,0.56690109
16,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00486206,0.00604923,-0.00009649,0.00776158,341.998,79.857,0.58456175,0.57728601
16,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00464661,0.00393773,-0.00000242,0.00609071,342.696,112.386,0.59903613,0.59344381
16,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00179765,0.00202673,0.00297380,0.00402277,343.357,143.378,0.61353427,0.60999441
16,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00229260,0.00171531,0.00271133,0.00394330,343.981,172.935,0.62805272,0.62455654
16,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00464466,0.00562714,0.00051606,0.00731463,344.574,201.153,0.64258621,0.63554645
16,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00409719,0.00433698,0.00066573,0.00600330,288.154,77.850,0.51053349,0.50472605
16,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00433878,0.00437858,0.00089592,0.00622894,290.183,115.009,0.52522224,0.51916999
16,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00189481,0.00682228,0.00210814,0.00738770,292.103,150.143,0.53992654,0.53300303
16,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00430856,0.00432615,0.00121383,0.00622516,293.925,183.412,0.55464362,0.54854149
16,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00517724,0.00374589,0.00107220,0.00647959,295.654,214.958,0.56937010,0.56326318
16,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00287299,0.00794937,0.00160762,0.00860413,408.892,106.512,0.53670608,0.52854782
16,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00322792,0.00878489,-0.00132695,0.00945276,408.114,141.224,0.55072639,0.54272044
16,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00267629,0.00809258,0.00175223,0.00870187,407.384,174.205,0.56477372,0.55656993
16,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00298677,0.00766757,0.00203729,0.00847721,406.708,205.579,0.57884622,0.57069248
16,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00350534,0.00331150,0.00214872,0.00527924,406.079,235.458,0.59293515,0.58773869
16,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00332995,0.00761391,0.00055026,0.00832845,360.301,108.600,0.46253372,0.45472500
16,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00345557,0.00450713,0.00113049,0.00579079,360.500,148.620,0.47681678,0.47108725
16,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00425309,0.00541706,0.00118648,0.00698864,360.710,186.307,0.49111485,0.48422995
16,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00289646,0.00298759,0.00238250,0.00479495,360.927,221.857,0.50542443,0.50073761
16,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,0.00076876,0.00282104,0.00320084,0.00433527,361.147,255.446,0.51974209,0.51697475
16,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00163094,0.00579027,-0.00282256,0.00664485,262.637,89.800,0.55345213,0.54910803
16,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00313730,0.00590791,0.00034078,0.00669793,263.654,121.974,0.56860250,0.56226003
16,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00230780,0.00581660,0.00102253,0.00634069,264.599,152.477,0.58375429,0.57772034
16,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00246294,0.00606484,0.00068223,0.00658132,265.480,181.436,0.59890642,0.59271163
16,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00289774,0.00589437,0.00044439,0.00658316,266.305,208.966,0.61405893,0.60782713
16,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00329683,0.00610729,-0.00171770,0.00714972,304.770,87.851,0.47470382,0.46881047
16,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00118355,0.00262206,0.00273256,0.00396773,304.374,125.277,0.48964288,0.48608106
16,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00349969,0.00482640,0.00129533,0.00610081,303.988,160.487,0.50458841,0.49853784
16,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00327232,0.00538363,0.00091536,0.00636627,303.614,193.668,0.51953976,0.51332426
16,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00220742,0.00223834,0.00184171,0.00364345,303.253,224.992,0.53449560,0.53094411
16,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00577062,0.00391782,0.00012955,0.00697611,324.586,110.906,0.61510567,0.60885000
16,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00554152,0.00259537,0.00196579,0.00642719,324.366,139.425,0.63028661,0.62454301
16,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00103846,0.00796746,-0.00116078,0.00811827,324.141,166.598,0.64548978,0.63928032
16,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00342743,0.00426637,0.00230846,0.00593955,323.915,192.515,0.66072587,0.65479928
16,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00608508,0.00352499,0.00105562,0.00711113,323.691,217.258,0.67598622,0.66953933
16,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00382987,0.00523547,0.00003929,0.00648688,371.115,112.298,0.53641897,0.53029418
16,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00610711,0.00380049,0.00035637,0.00720191,369.324,144.876,0.55138709,0.54495412
16,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00087385,0.00276154,0.00253952,0.00385213,367.619,175.726,0.56638270,0.56295502
16,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00465352,0.00494400,-0.00100511,0.00686357,365.996,204.980,0.58140167,0.57538199
16,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00446035,0.00356808,0.00164038,0.00594279,364.450,232.755,0.59643718,0.59067857
16,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00154522,0.00685167,-0.00065036,0.00705379,,,,
16,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00136471,0.00629203,-0.00000136,0.00643832,,,,
16,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00004071,0.00553531,0.00166817,0.00578136,,,,
16,fused,,rope_fl_marker_3,rope_fl,3,3,0.00028387,0.00511325,0.00079893,0.00518307,,,,
16,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00052904,0.00678042,0.00042288,0.00681416,,,,
16,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00028850,0.00666250,-0.00095212,0.00673636,,,,
16,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00111147,0.00554038,0.00068127,0.00569169,,,,
16,fused,,rope_fr_marker_2,rope_fr,2,3,0.00032137,0.00696330,0.00113726,0.00706287,,,,
16,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00026947,0.00619906,0.00119107,0.00631820,,,,
16,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00082690,0.00498097,0.00136467,0.00523031,,,,
16,fused,,rope_rl_marker_0,rope_rl,0,3,0.00175160,0.00699408,0.00066787,0.00724095,,,,
16,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00023992,0.00719517,0.00078169,0.00724148,,,,
16,fused,,rope_rl_marker_3,rope_rl,3,3,0.00039135,0.00615634,0.00182027,0.00643172,,,,
16,fused,,rope_rl_marker_4,rope_rl,4,3,0.00129140,0.00460039,0.00156616,0.00502834,,,,
16,fused,,rope_rr_marker_0,rope_rr,0,3,0.00103689,0.00668469,-0.00035539,0.00677396,,,,
16,fused,,rope_rr_marker_1,rope_rr,1,3,0.00142732,0.00542953,0.00096592,0.00569649,,,,
16,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00109986,0.00576655,0.00162471,0.00609118,,,,
16,fused,,rope_rr_marker_3,rope_rr,3,3,0.00073647,0.00561785,0.00096956,0.00574827,,,,
16,fused,,rope_rr_marker_4,rope_rr,4,3,0.00163319,0.00494698,0.00237199,0.00572418,,,,
16,fused,,rope_rl_marker_1,rope_rl,1,2,0.00115680,0.00569013,0.00031942,0.00581531,,,,
17,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00085451,0.00898015,0.00079603,0.00905577,297.646,85.654,0.61642420,0.60753846
17,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00141927,0.00886746,0.00047644,0.00899295,298.554,150.265,0.63809222,0.62939703
17,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00066303,0.00882640,0.00045974,0.00886320,298.917,180.951,0.64894125,0.64029002
17,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00044434,0.00863872,0.00164576,0.00880531,299.238,210.626,0.65979711,0.65102452
17,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00027860,0.00938573,0.00009086,0.00939030,291.411,79.373,0.51924254,0.51014471
17,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00062368,0.00938489,0.00050773,0.00941929,292.053,118.391,0.53007421,0.52087075
17,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00018714,0.00931341,0.00016238,0.00931671,292.620,155.844,0.54091749,0.53187132
17,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,0.00019660,0.00766907,0.00300800,0.00824023,293.123,191.823,0.55177035,0.54358745
17,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00126670,0.00693876,0.00289978,0.00762625,293.577,226.413,0.56262996,0.55518079
17,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00046917,0.00333028,-0.00240780,0.00413623,374.225,110.582,0.62273869,0.62013358
17,camera,rgbd_front,rope_rl_marker_1,rope_rl,1,1,-0.00113002,0.00892336,0.00152003,0.00912216,373.767,142.696,0.63344951,0.62443382
17,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,-0.00022051,0.00878029,0.00032991,0.00878925,373.313,173.742,0.64416244,0.63558894
17,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00049791,0.00850501,0.00145553,0.00864301,372.866,203.771,0.65488409,0.64628935
17,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00129758,0.00848275,0.00004691,0.00858155,372.429,232.831,0.66561160,0.65739805
17,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00372328,0.00610348,-0.00125368,0.00725858,382.431,108.997,0.52543686,0.51985580
17,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00035871,0.00893837,0.00165756,0.00909783,381.651,146.969,0.53618615,0.52712083
17,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00140506,0.00239403,0.00310890,0.00416784,380.875,183.449,0.54693118,0.54382271
17,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00165968,0.00794364,0.00261622,0.00852646,380.103,218.525,0.55767243,0.54932410
17,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00017222,0.00901469,0.00118497,0.00909387,379.343,252.275,0.56841215,0.55939370
17,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00325404,0.00745997,-0.00083605,0.00818162,338.786,84.897,0.58093004,0.57374471
17,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00422719,0.00437113,-0.00019635,0.00608395,338.722,117.586,0.59473017,0.58911240
17,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00397308,0.00587611,-0.00056013,0.00711532,338.625,148.787,0.60857590,0.60208768
17,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00432665,0.00520240,-0.00009760,0.00676716,338.500,178.593,0.62246139,0.61612713
17,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00177395,0.00591931,0.00363785,0.00717071,338.360,207.092,0.63637534,0.62968898
17,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00429550,0.00456542,0.00069860,0.00630733,285.425,84.490,0.50610702,0.50000429
17,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00577716,0.00315888,0.00150910,0.00675511,286.724,121.891,0.51994757,0.51379877
17,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00448716,0.00392091,0.00168482,0.00619247,287.927,157.346,0.53382796,0.52777308
17,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00509232,0.00237832,0.00231602,0.00607882,289.044,190.997,0.54774248,0.54229879
17,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00469920,0.00241845,0.00216699,0.00571202,290.088,222.974,0.56168116,0.55647892
17,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00271950,0.00883699,-0.00095696,0.00929537,406.320,113.291,0.53543621,0.52755386
17,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00459402,0.00606387,0.00100198,0.00767330,404.857,148.018,0.54888395,0.54138041
17,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00349209,0.00749727,0.00190429,0.00848705,403.454,181.083,0.56234173,0.55407596
17,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00311004,0.00590587,0.00272986,0.00721136,402.114,212.600,0.57581099,0.56868511
17,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00414193,0.00689854,0.00124307,0.00814191,400.834,242.673,0.58928809,0.58132899
17,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00151389,0.00201805,0.00233326,0.00343635,358.763,117.488,0.46040580,0.45724717
