step,kind,camera,marker,rope,marker_index,n_cameras,err_x_m,err_y_m,err_z_m,err_norm_m,u,v,z_true_m,z_depth_m
37,fused,,rope_rr_marker_3,rope_rr,3,3,0.00056692,0.00558895,0.00122846,0.00575038,,,,
37,fused,,rope_rr_marker_4,rope_rr,4,3,0.00079050,0.00264220,0.00225730,0.00356392,,,,
37,fused,,rope_rl_marker_0,rope_rl,0,2,-0.00028726,0.00380896,0.00248607,0.00455755,,,,
37,fused,,rope_rl_marker_1,rope_rl,1,1,-0.00042038,0.00252122,0.00320989,0.00410324,,,,
37,fused,,rope_rl_marker_2,rope_rl,2,2,-0.00061780,0.00540586,0.00136873,0.00561056,,,,
38,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00162019,0.00766112,-0.00184494,0.00804497,267.581,139.696,0.63127665,0.62434053
38,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,0.00242733,0.00738880,0.00149753,0.00792016,269.443,170.725,0.64191291,0.63438666
38,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00064346,0.00875979,0.00156593,0.00892189,277.199,200.199,0.64939443,0.64052516
38,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00172536,0.00835883,0.00183047,0.00872912,290.408,227.289,0.65321916,0.64467001
38,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00252115,0.00347512,0.00318218,0.00534406,307.444,252.049,0.65399861,0.64982617
38,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00264186,0.00759945,0.00087409,0.00809290,253.081,155.406,0.53007810,0.52250737
38,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00043679,0.00930604,0.00058340,0.00933453,256.590,191.911,0.54006043,0.53091389
38,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00132999,0.00687960,0.00396067,0.00804890,268.703,225.633,0.54771771,0.54005486
38,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00157446,0.00835355,0.00032159,0.00850671,288.699,254.858,0.55248585,0.54432708
38,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00041605,0.00903577,0.00215121,0.00929763,313.991,279.540,0.55482212,0.54553658
38,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00112318,0.00914189,-0.00037425,0.00921823,331.132,174.543,0.64990845,0.64116514
38,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00051621,0.00934579,0.00122621,0.00944001,341.032,231.511,0.67025661,0.66090751
38,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,-0.00017024,0.00675902,0.00399241,0.00785192,355.074,256.633,0.67472257,0.66716820
38,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00147494,0.00879577,0.00137812,0.00902443,373.083,279.381,0.67553537,0.66667926
38,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00060888,0.00864290,0.00253206,0.00902673,330.945,201.136,0.52472998,0.51572704
38,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00045362,0.00893493,0.00167680,0.00910222,334.132,237.004,0.53478542,0.52571851
38,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00130232,0.00899300,0.00058118,0.00910538,346.619,268.678,0.54624677,0.53740346
38,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00148260,0.00605124,0.00153133,0.00641565,366.936,293.796,0.55856083,0.55231917
38,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00088773,0.00310461,0.00191114,0.00375222,391.598,312.483,0.57130981,0.56782013
38,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00267526,0.00683922,0.00002404,0.00734388,314.385,165.631,0.63661891,0.62994045
38,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00369644,0.00514572,0.00087694,0.00639618,318.833,194.163,0.64233818,0.63607579
38,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00296400,0.00171625,-0.00197054,0.00395144,326.420,221.602,0.64042706,0.63811976
38,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00159540,0.00716601,0.00331889,0.00805680,336.358,248.150,0.63262919,0.62520963
38,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00426669,0.00463414,0.00006790,0.00629957,255.090,153.820,0.54886880,0.54294175
38,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00465130,0.00448807,0.00116257,0.00656726,258.019,186.773,0.56062662,0.55422610
38,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00555354,0.00304081,0.00257743,0.00683604,265.660,218.506,0.56464143,0.55835003
38,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00335419,0.00537615,0.00181070,0.00659031,277.883,248.230,0.56042678,0.55387080
38,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00534100,0.00261024,0.00399039,0.00715981,293.698,276.039,0.54998544,0.54366553
38,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00421348,0.00620092,0.00003617,0.00749707,366.956,176.199,0.59814140,0.59107268
38,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00262208,0.00601254,0.00147790,0.00672385,368.269,205.754,0.61129603,0.60478437
38,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00369756,0.00557018,0.00163115,0.00688182,374.136,234.765,0.61667774,0.60984176
38,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00332586,0.00546721,0.00241230,0.00683893,384.082,262.897,0.61385429,0.60704404
38,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00196761,0.00662222,0.00344915,0.00772152,396.916,290.379,0.60463627,0.59737343
38,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00339954,0.00272799,0.00247431,0.00501209,300.926,206.150,0.50377423,0.49896872
38,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00370404,0.00475618,-0.00100036,0.00611080,303.963,240.865,0.51489607,0.50955224
38,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00343507,0.00422857,0.00247027,0.00598187,315.331,273.616,0.52083210,0.51487553
38,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00311493,0.00477436,0.00301741,0.00644997,334.502,302.922,0.52131208,0.51494098
38,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00336012,0.00404114,0.00451876,0.00693112,359.319,328.606,0.51788702,0.51142794
38,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00349387,0.00671165,0.00020483,0.00756936,241.918,150.398,0.54849844,0.54139382
38,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00293388,0.00740093,0.00003471,0.00796132,244.483,181.197,0.56293407,0.55568224
38,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00205184,0.00813801,0.00145110,0.00851722,253.367,209.031,0.57934503,0.57156014
38,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00305612,0.00214611,0.00197727,0.00422555,267.651,232.704,0.59684861,0.59284246
38,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00284365,0.00331632,0.00180452,0.00472658,285.119,252.392,0.61454780,0.60983634
38,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00364801,0.00438049,0.00174082,0.00596046,284.423,171.707,0.46813273,0.46218574
38,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00490276,0.00325714,0.00115687,0.00599869,287.358,206.837,0.48271534,0.47710374
38,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00282155,0.00423177,0.00216483,0.00552770,298.210,236.883,0.50084017,0.49532965
38,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00211165,0.00086684,0.00388041,0.00450201,315.510,259.833,0.52140397,0.51825851
38,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00230426,0.00343519,0.00206593,0.00462366,336.110,276.245,0.54297624,0.53839183
38,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00434782,0.00472774,0.00098830,0.00649860,293.499,177.391,0.61547668,0.60912490
38,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00245915,0.00221626,0.00364523,0.00492412,294.844,203.894,0.63151513,0.62723410
38,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00221272,0.00519458,0.00229806,0.00609597,302.106,227.439,0.64977213,0.64383394
38,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00313383,0.00372167,0.00091821,0.00495125,314.415,246.998,0.66889684,0.66401267
38,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00278309,0.00719806,0.00151209,0.00786410,329.764,262.932,0.68764299,0.68013442
38,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00287978,0.00692228,0.00140691,0.00762827,352.833,204.917,0.51754538,0.51022559
38,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00530128,0.00379661,-0.00013849,0.00652204,354.298,235.555,0.53284068,0.52703106
38,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00252638,0.00314697,0.00143117,0.00428186,360.807,260.152,0.55480187,0.55052227
38,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00286491,0.00143800,0.00247660,0.00405081,371.038,276.776,0.58207133,0.57854015
38,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00400154,0.00205139,-0.00034549,0.00450998,382.680,286.528,0.61234363,0.60865366
38,fused,,rope_fl_marker_0,rope_fl,0,2,0.00093684,0.00718638,-0.00082005,0.00729344,,,,
38,fused,,rope_fl_marker_1,rope_fl,1,3,0.00089532,0.00720965,0.00051876,0.00728353,,,,
38,fused,,rope_fl_marker_2,rope_fl,2,3,-0.00076269,0.00734784,0.00129799,0.00750048,,,,
38,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00054442,0.00407373,0.00061240,0.00415532,,,,
38,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00042430,0.00465248,0.00276853,0.00543050,,,,
38,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00108685,0.00553803,0.00089427,0.00571408,,,,
38,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00006178,0.00568375,0.00096761,0.00576586,,,,
38,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00135399,0.00471739,0.00290098,0.00570112,,,,
38,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00093900,0.00486551,0.00200423,0.00534527,,,,
38,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00115093,0.00502707,0.00273584,0.00583788,,,,
38,fused,,rope_rl_marker_0,rope_rl,0,3,0.00041917,0.00669018,0.00021674,0.00670681,,,,
38,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00032288,0.00670351,0.00171847,0.00692781,,,,
38,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00012076,0.00531597,0.00244097,0.00585085,,,,
38,fused,,rope_rl_marker_4,rope_rl,4,3,0.00076347,0.00753868,0.00211312,0.00786638,,,,
38,fused,,rope_rr_marker_0,rope_rr,0,3,0.00002971,0.00609772,0.00213776,0.00646166,,,,
38,fused,,rope_rr_marker_1,rope_rr,1,3,0.00038121,0.00582924,0.00017932,0.00584444,,,,
38,fused,,rope_rr_marker_2,rope_rr,2,3,0.00013121,0.00545618,0.00149421,0.00565860,,,,
38,fused,,rope_rr_marker_3,rope_rr,3,3,0.00041086,0.00408787,0.00234178,0.00472899,,,,
38,fused,,rope_rr_marker_4,rope_rr,4,3,0.00050972,0.00306571,0.00202814,0.00371103,,,,
38,fused,,rope_rl_marker_1,rope_rl,1,2,-0.00008146,0.00411440,0.00256157,0.00484733,,,,
39,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00089051,0.00865542,0.00144945,0.00882101,265.509,141.909,0.63345847,0.62471986
39,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00340368,0.00380136,0.00115645,0.00523190,266.952,172.789,0.64403308,0.64006245
39,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,0.00164962,0.00846797,0.00217401,0.00889686,274.834,202.085,0.65126305,0.64252067
39,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00233643,0.00235772,-0.00192599,0.00383760,288.732,228.704,0.65453537,0.65274757
39,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,-0.00036220,0.00883296,0.00121693,0.00892375,306.854,252.594,0.65448305,0.64563215
39,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00297001,0.00796856,-0.00144246,0.00862552,250.652,158.644,0.53158389,0.52424777
39,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00053067,0.00836912,0.00240493,0.00872396,253.554,195.009,0.54140434,0.53269857
39,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,-0.00109757,0.00911083,0.00106843,0.00923869,265.785,228.527,0.54885708,0.53977543
39,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00024485,0.00893435,0.00212381,0.00918657,286.594,257.052,0.55327689,0.54409641
39,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00062713,0.00855684,0.00281831,0.00903082,313.105,280.376,0.55510905,0.54611623
39,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00081681,0.00969441,-0.00062108,0.00974857,328.279,177.234,0.65197668,0.64276218
39,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,-0.00116096,0.00586059,0.00378769,0.00707397,338.148,233.884,0.67182427,0.66519082
39,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00075912,0.00883250,0.00160379,0.00900896,353.125,258.399,0.67572565,0.66677642
39,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00073932,0.00846909,0.00273346,0.00892995,372.483,280.041,0.67570433,0.66681802
39,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00086625,0.00902542,0.00132835,0.00916369,328.063,205.215,0.52499233,0.51592690
39,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,0.00101947,0.00910799,0.00081836,0.00920133,330.799,241.089,0.53461858,0.52560353
39,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00048940,0.00892277,0.00159960,0.00907822,343.629,272.536,0.54595069,0.53691524
39,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,-0.00005976,0.00840282,0.00210411,0.00866246,364.951,296.660,0.55832753,0.54966599
39,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00055495,0.00602513,0.00183566,0.00632296,390.851,313.508,0.57118391,0.56488979
39,camera,rgbd_left,rope_fl_marker_0,rope_fl,0,1,-0.00378610,0.00631891,0.00242443,0.00775507,312.274,138.192,0.62738666,0.61966997
39,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00483394,0.00368601,0.00178091,0.00633445,313.033,167.258,0.64062390,0.63451844
39,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00355496,0.00568476,0.00169678,0.00691616,317.472,195.566,0.64602591,0.63916194
39,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00216391,0.00697639,0.00195716,0.00756194,325.411,222.624,0.64304393,0.63590288
39,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00290309,0.00646284,0.00141998,0.00722583,335.991,248.540,0.63357002,0.62657940
39,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00365469,0.00029764,0.00263677,0.00451640,253.892,156.478,0.55211657,0.54894668
39,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00450790,0.00288442,0.00308054,0.00617501,256.329,189.130,0.56413366,0.55838168
39,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00419211,0.00336761,-0.00042420,0.00539394,263.914,220.601,0.56789266,0.56312829
39,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00403294,0.00409425,0.00125709,0.00588284,276.534,249.784,0.56276173,0.55697560
39,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00231757,0.00287561,-0.00017313,0.00369733,293.085,276.598,0.55091173,0.54749215
39,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00485689,0.00338395,-0.00226021,0.00633632,364.868,178.508,0.60236414,0.59782743
39,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00376840,0.00606172,0.00037012,0.00714719,365.807,207.777,0.61565990,0.60883546
39,camera,rgbd_left,rope_rl_marker_2,rope_rl,2,1,-0.00402738,0.00498753,0.00138311,0.00655807,371.802,236.535,0.62055964,0.61406034
39,camera,rgbd_left,rope_rl_marker_3,rope_rl,3,1,-0.00355018,0.00465419,0.00239259,0.00632375,382.402,264.196,0.61646451,0.61014783
39,camera,rgbd_left,rope_rl_marker_4,rope_rl,4,1,-0.00195752,0.00719550,0.00347876,0.00822854,396.301,290.879,0.60534896,0.59764928
39,camera,rgbd_left,rope_rr_marker_0,rope_rr,0,1,-0.00307828,0.00442060,0.00223134,0.00583064,298.316,209.614,0.50628744,0.50046730
39,camera,rgbd_left,rope_rr_marker_1,rope_rr,1,1,-0.00093970,0.00151398,0.00270970,0.00324309,300.759,244.088,0.51738875,0.51480836
39,camera,rgbd_left,rope_rr_marker_2,rope_rr,2,1,-0.00461124,0.00383778,0.00182634,0.00627117,312.270,276.569,0.52303042,0.51692086
39,camera,rgbd_left,rope_rr_marker_3,rope_rr,3,1,-0.00216929,0.00492289,0.00312041,0.00621913,332.298,305.124,0.52282843,0.51684427
39,camera,rgbd_left,rope_rr_marker_4,rope_rr,4,1,-0.00305399,0.00441724,0.00320753,0.00625516,358.421,329.376,0.51843790,0.51230699
39,camera,rgbd_right,rope_fl_marker_0,rope_fl,0,1,0.00291700,0.00690410,0.00119914,0.00759035,239.448,152.759,0.54895855,0.54170108
39,camera,rgbd_right,rope_fl_marker_1,rope_fl,1,1,0.00212487,0.00629211,0.00269077,0.00716561,241.692,183.522,0.56301655,0.55616814
39,camera,rgbd_right,rope_fl_marker_2,rope_fl,2,1,0.00271102,0.00759002,0.00150972,0.00819984,250.854,211.215,0.57931959,0.57155669
39,camera,rgbd_right,rope_fl_marker_3,rope_fl,3,1,0.00247426,0.00825005,0.00133440,0.00871585,265.965,234.336,0.59686272,0.58879405
39,camera,rgbd_right,rope_fl_marker_4,rope_fl,4,1,0.00297252,0.00679697,0.00165920,0.00760182,284.554,253.006,0.61459035,0.60722828
39,camera,rgbd_right,rope_fr_marker_0,rope_fr,0,1,0.00398242,0.00444462,0.00112071,0.00607209,281.986,175.150,0.46819044,0.46221411
39,camera,rgbd_right,rope_fr_marker_1,rope_fr,1,1,0.00298610,0.00714973,-0.00041979,0.00775962,284.554,210.299,0.48225988,0.47532040
39,camera,rgbd_right,rope_fr_marker_2,rope_fr,2,1,0.00166310,0.00300209,0.00206132,0.00400343,295.700,240.156,0.50028512,0.49639082
39,camera,rgbd_right,rope_fr_marker_3,rope_fr,3,1,0.00250527,0.00610521,0.00357987,0.00750769,313.835,262.267,0.52101235,0.51379251
39,camera,rgbd_right,rope_fr_marker_4,rope_fr,4,1,0.00262980,0.00706889,0.00247352,0.00793747,335.462,277.171,0.54277147,0.53512478
39,camera,rgbd_right,rope_rl_marker_0,rope_rl,0,1,0.00311706,0.00663641,-0.00033542,0.00733965,290.909,180.160,0.61548978,0.60883552
39,camera,rgbd_right,rope_rl_marker_1,rope_rl,1,1,0.00350362,0.00764945,0.00087396,0.00845891,292.098,206.673,0.63108550,0.62304354
39,camera,rgbd_right,rope_rl_marker_2,rope_rl,2,1,0.00290250,0.00588455,0.00008282,0.00656196,299.750,230.028,0.64928942,0.64318347
39,camera,rgbd_right,rope_rl_marker_3,rope_rl,3,1,0.00056781,0.00528500,0.00404923,0.00668206,312.929,248.889,0.66856772,0.66290271
39,camera,rgbd_right,rope_rl_marker_4,rope_rl,4,1,0.00348134,0.00285462,0.00179194,0.00484558,329.387,263.605,0.68744693,0.68272829
39,camera,rgbd_right,rope_rr_marker_0,rope_rr,0,1,0.00374145,0.00496161,0.00123819,0.00633633,351.263,208.921,0.51659660,0.51032674
39,camera,rgbd_right,rope_rr_marker_1,rope_rr,1,1,0.00214466,0.00397377,0.00291601,0.00537528,352.667,239.682,0.53124096,0.52605540
39,camera,rgbd_right,rope_rr_marker_2,rope_rr,2,1,0.00361291,0.00174590,0.00137386,0.00424132,359.479,264.006,0.55323948,0.54942334
39,camera,rgbd_right,rope_rr_marker_3,rope_rr,3,1,0.00280053,0.00267145,0.00173957,0.00424332,370.241,279.540,0.58102064,0.57684189
39,camera,rgbd_right,rope_rr_marker_4,rope_rr,4,1,0.00446413,0.00136888,0.00218791,0.00515647,382.402,287.502,0.61189488,0.60761029
39,fused,,rope_fl_marker_0,rope_fl,0,3,-0.00058654,0.00729281,0.00169101,0.00750924,,,,
39,fused,,rope_fl_marker_1,rope_fl,1,3,-0.00203758,0.00459316,0.00187604,0.00536362,,,,
39,fused,,rope_fl_marker_2,rope_fl,2,3,0.00026856,0.00724758,0.00179350,0.00747103,,,,
39,fused,,rope_fl_marker_3,rope_fl,3,3,-0.00067536,0.00586138,0.00045519,0.00591770,,,,
39,fused,,rope_fl_marker_4,rope_fl,4,3,-0.00009759,0.00736426,0.00143204,0.00750284,,,,
39,fused,,rope_fr_marker_0,rope_fr,0,3,-0.00088076,0.00423694,0.00077167,0.00439578,,,,
39,fused,,rope_fr_marker_1,rope_fr,1,3,-0.00068416,0.00613443,0.00168856,0.00639926,,,,
39,fused,,rope_fr_marker_2,rope_fr,2,3,-0.00120886,0.00516018,0.00090185,0.00537607,,,,
39,fused,,rope_fr_marker_3,rope_fr,3,3,-0.00059084,0.00637794,0.00232026,0.00681254,,,,
39,fused,,rope_fr_marker_4,rope_fr,4,3,-0.00010497,0.00616712,0.00170623,0.00639965,,,,
39,fused,,rope_rl_marker_0,rope_rl,0,3,-0.00030767,0.00657159,-0.00107224,0.00666559,,,,
39,fused,,rope_rl_marker_2,rope_rl,2,3,-0.00076195,0.00557756,0.00175121,0.00589546,,,,
39,fused,,rope_rl_marker_3,rope_rl,3,3,-0.00074108,0.00625723,0.00268187,0.00684796,,,,
39,fused,,rope_rl_marker_4,rope_rl,4,3,0.00075438,0.00617307,0.00266806,0.00676716,,,,
39,fused,,rope_rr_marker_0,rope_rr,0,3,0.00050981,0.00613588,0.00159929,0.00636134,,,,
39,fused,,rope_rr_marker_1,rope_rr,1,3,0.00074148,0.00486525,0.00214803,0.00536977,,,,
39,fused,,rope_rr_marker_2,rope_rr,2,3,-0.00016964,0.00483548,0.00159993,0.00509612,,,,
39,fused,,rope_rr_marker_3,rope_rr,3,3,0.00019049,0.00533238,0.00232136,0.00581888,,,,
39,fused,,rope_rr_marker_4,rope_rr,4,3,0.00065503,0.00393708,0.00241037,0.00466257,,,,
39,fused,,rope_rl_marker_1,rope_rl,1,2,-0.00013239,0.00685558,0.00062204,0.00688502,,,,
40,camera,rgbd_front,rope_fl_marker_0,rope_fl,0,1,-0.00001782,0.00811408,0.00164537,0.00827924,264.155,143.162,0.63397131,0.62570608
40,camera,rgbd_front,rope_fl_marker_1,rope_fl,1,1,-0.00008006,0.00878555,0.00160042,0.00893049,265.439,173.949,0.64489104,0.63598806
40,camera,rgbd_front,rope_fl_marker_2,rope_fl,2,1,-0.00055002,0.00891489,-0.00082610,0.00896996,273.401,203.137,0.65225074,0.64384228
40,camera,rgbd_front,rope_fl_marker_3,rope_fl,3,1,-0.00035853,0.00831106,0.00316605,0.00890091,287.689,229.467,0.65530874,0.64646477
40,camera,rgbd_front,rope_fl_marker_4,rope_fl,4,1,0.00117645,0.00817334,0.00335936,0.00891475,306.442,252.799,0.65471478,0.64595461
40,camera,rgbd_front,rope_fr_marker_0,rope_fr,0,1,-0.00078460,0.00925568,0.00092192,0.00933452,248.746,160.635,0.53180359,0.52261931
40,camera,rgbd_front,rope_fr_marker_1,rope_fr,1,1,-0.00228605,0.00890072,0.00043173,0.00919974,251.492,196.902,0.54190207,0.53318614
40,camera,rgbd_front,rope_fr_marker_2,rope_fr,2,1,0.00139773,0.00759778,0.00334374,0.00841787,263.855,230.265,0.54948850,0.54128879
40,camera,rgbd_front,rope_fr_marker_3,rope_fr,3,1,-0.00174595,0.00881483,0.00145384,0.00910292,285.158,258.332,0.55378039,0.54488653
40,camera,rgbd_front,rope_fr_marker_4,rope_fr,4,1,-0.00133867,0.00847966,0.00316444,0.00914933,312.396,280.768,0.55522544,0.54621887
40,camera,rgbd_front,rope_rl_marker_0,rope_rl,0,1,0.00169876,0.00703891,-0.00157585,0.00741049,326.633,178.810,0.65195820,0.64555496
40,camera,rgbd_front,rope_rl_marker_2,rope_rl,2,1,0.00281482,0.00136602,0.00385107,0.00496185,336.454,235.218,0.67238160,0.67007756
40,camera,rgbd_front,rope_rl_marker_3,rope_rl,3,1,0.00101944,0.00742719,0.00384288,0.00842438,351.948,259.351,0.67616053,0.66799831
40,camera,rgbd_front,rope_rl_marker_4,rope_rl,4,1,0.00023998,0.00854344,0.00288646,0.00902107,372.089,280.274,0.67568242,0.66668516
40,camera,rgbd_front,rope_rr_marker_0,rope_rr,0,1,0.00107188,0.00939702,0.00022540,0.00946064,325.897,207.968,0.52435504,0.51521194
40,camera,rgbd_front,rope_rr_marker_1,rope_rr,1,1,-0.00026845,0.00913109,0.00149016,0.00925577,328.475,243.802,0.53410815,0.52489924
40,camera,rgbd_front,rope_rr_marker_2,rope_rr,2,1,0.00002011,0.00614758,0.00373972,0.00719574,341.553,275.040,0.54557089,0.53867221
40,camera,rgbd_front,rope_rr_marker_3,rope_rr,3,1,0.00072660,0.00304829,0.00221253,0.00383605,363.543,298.471,0.55799619,0.55448401
40,camera,rgbd_front,rope_rr_marker_4,rope_rr,4,1,0.00136312,0.00249615,0.00190770,0.00342465,390.298,314.061,0.57075384,0.56785333
40,camera,rgbd_left,rope_fl_marker_1,rope_fl,1,1,-0.00375236,0.00430765,0.00187627,0.00601302,312.064,168.165,0.64267807,0.63668180
40,camera,rgbd_left,rope_fl_marker_2,rope_fl,2,1,-0.00521857,0.00354663,0.00035692,0.00631977,316.608,196.331,0.64812646,0.64238620
40,camera,rgbd_left,rope_fl_marker_3,rope_fl,3,1,-0.00298133,0.00576879,0.00217669,0.00684874,324.784,223.149,0.64461664,0.63785213
40,camera,rgbd_left,rope_fl_marker_4,rope_fl,4,1,-0.00335594,0.00549078,0.00230111,0.00683419,335.721,248.647,0.63410831,0.62730056
40,camera,rgbd_left,rope_fr_marker_0,rope_fr,0,1,-0.00411391,0.00381230,0.00109477,0.00571458,252.528,158.095,0.55375300,0.54818833
40,camera,rgbd_left,rope_fr_marker_1,rope_fr,1,1,-0.00116684,0.00173445,-0.00341005,0.00399978,255.007,190.544,0.56612613,0.56530130
40,camera,rgbd_left,rope_fr_marker_2,rope_fr,2,1,-0.00362770,0.00416513,0.00329715,0.00643271,262.727,221.824,0.56991496,0.56362057
40,camera,rgbd_left,rope_fr_marker_3,rope_fr,3,1,-0.00380565,0.00413135,0.00266729,0.00621815,275.626,250.645,0.56429469,0.55813640
40,camera,rgbd_left,rope_fr_marker_4,rope_fr,4,1,-0.00334280,0.00390715,0.00337037,0.00614813,292.576,276.791,0.55151825,0.54555476
40,camera,rgbd_left,rope_rl_marker_0,rope_rl,0,1,-0.00291865,0.00449216,0.00102813,0.00545482,363.170,179.888,0.60385390,0.59847289
40,camera,rgbd_left,rope_rl_marker_1,rope_rl,1,1,-0.00357062,0.00660023,0.00105366,0.00757777,364.117,208.940,0.61759712,0.61024892
